

////////////////////////////////////////  			

HandRight|-0,178991|-0,02647157|1,042144
HipLeft|0,06036517|-0,4549362|1,395814
KneeLeft|-0,01385716|-0,05784686|1,028311
AnkleLeft|-0,0009902281|-0,426332|1,193123
FootLeft|0,06671185|-0,4210473|1,079318
HipRight|0,1888615|-0,4782218|1,453794
KneeRight|0,01948032|-0,1661624|1,040062
AnkleRight|0,1370273|-0,403891|1,170885
FootRight|0,06257341|-0,4256728|1,066679
SpineShoulder|0,1215241|-0,02427213|1,240864
HandTipLeft|0,3376338|0,0962261|0,9422599
ThumbLeft|0,3086537|-0,001318816|0,8766924
HandTipRight|-0,1716515|-0,02353167|1,033598
ThumbRight|-0,1751288|-0,02590038|1,019657

---------------------------------


////////////////////////////////////////

SpineBase|0,1994542|-0,3114952|1,318384
SpineMid|0,1820467|-0,08642193|1,230974
Neck|0,1685527|0,129872|1,135306
Head|0,1931193|0,2379938|1,203353
ShoulderLeft|0,1208692|0,03468004|0,9860119
ElbowLeft|-0,02697628|-0,1404897|1,062759
WristLeft|0,1085735|-0,1321818|0,8989859
HandLeft|0,1449979|-0,08390604|0,893388
ShoulderRight|0,2935542|0,05303505|1,21324
ElbowRight|0,1865265|-0,02557132|0,9899869
WristRight|0,04162975|-0,2149079|0,9033285
HandRight|0,004786727|-0,2600667|0,9075033
HipLeft|0,1539476|-0,3059697|1,311449
KneeLeft|0,02477494|-0,2519077|0,9278939
AnkleLeft|-0,05159549|-0,4516413|1,212647
FootLeft|0,05202448|-0,4197598|1,121634
HipRight|0,2406216|-0,2972434|1,268576
KneeRight|-0,00761637|-0,2553386|0,9363005
AnkleRight|0,05409973|-0,4437478|1,10877
FootRight|0,1295619|-0,3964866|1,115545
SpineShoulder|0,1738314|0,07977625|1,160276
HandTipLeft|0,2093351|-0,05425657|0,8959528
ThumbLeft|0,1514464|-0,1127234|0,8980715
HandTipRight|-0,02115826|-0,2952733|0,902146
ThumbRight|0,03179197|-0,2650586|0,8930322

---------------------------------


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////

SpineBase|0,06183448|-0,4663797|1,375974
SpineMid|0,1031771|-0,2336816|1,333638
Neck|0,1423146|0,009098769|1,273544
Head|0,2103744|0,1352103|1,266925
ShoulderLeft|0,03038442|-0,07877828|1,216697
ElbowLeft|-0,05017076|-0,2080584|1,1039
WristLeft|-0,0236855|-0,2609681|0,9156162
HandLeft|0,08584798|-0,2604176|0,7800215
ShoulderRight|0,2856895|-0,07631546|1,351728
ElbowRight|0,3159935|-0,2588522|1,425044
WristRight|0,152226|-0,2325427|1,267583
HandRight|0,1396112|-0,221844|1,222593
HipLeft|0,001479249|-0,4569302|1,322365
KneeLeft|-0,0524552|-0,2658184|1,014984
AnkleLeft|0,07686787|-0,3562308|0,8021079
FootLeft|0,07011203|-0,2640767|0,790429
HipRight|0,1194446|-0,4559315|1,371088
KneeRight|0,1143244|-0,2615107|0,9287112
AnkleRight|0,06145963|-0,5937185|1,001449
FootRight|0,07446642|-0,5878287|0,866547
SpineShoulder|0,1323453|-0,05741879|1,292311
HandTipLeft|0,1267317|-0,2841548|0,725548
ThumbLeft|0,1139801|-0,2189008|0,7886702
HandTipRight|0,0855012|-0,2157734|1,197616
ThumbRight|0,1306952|-0,1750196|1,201944

---------------------------------


////////////////////////////////////////

SpineBase|0,1223534|-0,343832|1,378057
SpineMid|0,1410464|-0,1086451|1,281711
Neck|0,1586522|0,1223792|1,168444
Head|0,191029|0,2410273|1,22617
ShoulderLeft|0,07202447|0,07838337|1,263673
ElbowLeft|-0,01475616|-0,1265984|1,109057
WristLeft|0,0754748|-0,2333447|0,9395628
HandLeft|0,09197414|-0,240088|0,9084257
ShoulderRight|0,2596377|0,1428166|1,18677
ElbowRight|0,2823017|-0,1266281|1,278934
WristRight|0,1550747|-0,108009|1,014237
HandRight|0,1262659|-0,1065654|0,9381258
HipLeft|0,05184042|-0,3355523|1,318009
KneeLeft|0,07226054|-0,2334036|0,8523961
AnkleLeft|-0,04916563|-0,4562328|1,064484
FootLeft|-4,352257E-05|-0,3781981|0,9317756
HipRight|0,1793138|-0,3371218|1,373219
KneeRight|0,09583988|-0,1626076|0,8994382
AnkleRight|0,1198572|-0,5798081|0,9992417
FootRight|0,09035028|-0,6362898|0,8876995
SpineShoulder|0,1544717|0,06535307|1,199166
HandTipLeft|0,135186|-0,2693617|0,8183939
ThumbLeft|0,1239578|-0,2475286|0,92275
HandTipRight|0,09928084|-0,1432304|0,917311
ThumbRight|0,1343884|-0,05453682|0,9216875

---------------------------------


////////////////////////////////////////

SpineBase|0,1215889|-0,3370532|1,36099
SpineMid|0,1460433|-0,115036|1,267289
Neck|0,1664689|0,1002646|1,161041
Head|0,177023|0,2133446|1,210253
ShoulderLeft|0,0642885|0,07876715|1,248891
ElbowLeft|-0,008139152|-0,119134|1,110998
WristLeft|0,0679583|-0,2456531|0,9618254
HandLeft|0,07868729|-0,2547322|0,9154165
ShoulderRight|0,1968264|0,01602822|1,007302
ElbowRight|0,1220504|-0,1721229|0,9449551
WristRight|0,1076009|-0,359287|1,010181
HandRight|0,1951051|-0,2977438|1,042599
HipLeft|0,08386969|-0,3338335|1,316789
KneeLeft|0,07299995|-0,3032693|0,8278169
AnkleLeft|0,0661423|-0,2854798|0,4819034
FootLeft|-0,01763811|-0,2745878|0,3861027
HipRight|0,1526804|-0,3297063|1,3485
KneeRight|0,1048157|-0,1641901|0,9058255
AnkleRight|0,1274505|-0,6020217|0,9841841
FootRight|0,1029552|-0,481502|0,8991025
SpineShoulder|0,1619338|0,04756082|1,189648
HandTipLeft|0,06586549|-0,2652605|0,8549821
ThumbLeft|0,1550367|-0,2700947|0,9286
HandTipRight|0,2058099|-0,2953539|1,058491
ThumbRight|0,1933096|-0,2966627|1,016472

---------------------------------


////////////////////////////////////////

SpineBase|0,1298143|-0,3272075|1,364949
SpineMid|0,1468737|-0,114897|1,265882
Neck|0,1654469|0,0946186|1,157501
Head|0,1758617|0,2061804|1,206642
ShoulderLeft|0,06350178|0,07833124|1,246651
ElbowLeft|-0,01330716|-0,1266117|1,113623
WristLeft|0,07157955|-0,2399247|0,962396
HandLeft|0,08566699|-0,2406809|0,9300099
ShoulderRight|0,1934035|0,01799254|1,014584
ElbowRight|0,1226018|-0,1666529|0,9462091
WristRight|0,1050599|-0,3605227|1,011789
HandRight|0,1887503|-0,2957897|1,042298
HipLeft|0,0956829|-0,3251304|1,325659
KneeLeft|0,0713321|-0,2988039|0,8463607
AnkleLeft|-0,05373536|-0,4344415|1,109585
FootLeft|-0,01101998|-0,3627085|0,9871252
HipRight|0,1588474|-0,3157437|1,348618
KneeRight|0,1043765|-0,1640398|0,9059097
AnkleRight|0,1287075|-0,605018|0,9889823
FootRight|0,1042245|-0,487097|0,9048635
SpineShoulder|0,1613771|0,04381317|1,186737
HandTipLeft|0,1243699|-0,2553784|0,8852959
ThumbLeft|0,1295763|-0,2451266|0,9232222
HandTipRight|0,1898311|-0,2931882|1,055123
ThumbRight|0,1862258|-0,292936|1,011217

---------------------------------


////////////////////////////////////////

SpineBase|0,1328349|-0,3190701|1,367545
SpineMid|0,1483683|-0,1132873|1,265419
Neck|0,1644585|0,09011442|1,154681
Head|0,1712457|0,2013184|1,201544
ShoulderLeft|0,06128395|0,07562335|1,243271
ElbowLeft|-0,01335691|-0,1268992|1,113947
WristLeft|0,07050732|-0,2399817|0,964939
HandLeft|0,08497633|-0,2404278|0,9304912
ShoulderRight|0,1997999|0,02887854|1,010518
ElbowRight|0,1253838|-0,1613358|0,944281
WristRight|0,1062064|-0,3604715|1,011118
HandRight|0,1473411|-0,3442109|1,080446
HipLeft|0,1015549|-0,3048799|1,351385
KneeLeft|0,07487673|-0,302944|0,8823577
AnkleLeft|-0,05430546|-0,4281571|1,150769
FootLeft|-0,01902621|-0,3725769|1,018543
HipRight|0,1628357|-0,3126116|1,339208
KneeRight|0,1035728|-0,1643337|0,9044701
AnkleRight|0,1451741|-0,5930343|1,032528
FootRight|0,1159679|-0,4849398|0,9380897
SpineShoulder|0,1606608|0,04056299|1,184413
HandTipLeft|0,1159916|-0,2508065|0,8830116
ThumbLeft|0,1310984|-0,2520494|0,9278711
HandTipRight|0,1486055|-0,3401549|1,094603
ThumbRight|0,1441798|-0,3404777|1,052854

---------------------------------


////////////////////////////////////////

SpineBase|0,1284962|-0,3158705|1,361451
SpineMid|0,1475275|-0,1129523|1,264163
Neck|0,1639502|0,0886963|1,154529
Head|0,1694272|0,1996996|1,200289
ShoulderLeft|0,06041471|0,07480574|1,242101
ElbowLeft|-0,01306178|-0,1270761|1,113667
WristLeft|0,0705114|-0,2401683|0,9652279
HandLeft|0,08410257|-0,2401313|0,9303591
ShoulderRight|0,1914903|0,02334804|1,017692
ElbowRight|0,1261098|-0,1610886|0,9442111
WristRight|0,1070562|-0,3605469|1,010976
HandRight|0,1479613|-0,3442288|1,080162
HipLeft|0,09523225|-0,3042577|1,346123
KneeLeft|0,07474804|-0,3055262|0,8796904
AnkleLeft|0,06026829|-0,3104764|0,5392336
FootLeft|-0,01992738|-0,3062732|0,4442954
HipRight|0,155468|-0,3123434|1,319052
KneeRight|0,103239|-0,1650323|0,9039266
AnkleRight|0,145419|-0,5932129|1,033224
FootRight|0,1161098|-0,4856836|0,9388156
SpineShoulder|0,1602321|0,03968363|1,183969
HandTipLeft|0,1203247|-0,254924|0,8918629
ThumbLeft|0,1244026|-0,2360732|0,9322001
HandTipRight|0,1492262|-0,3401847|1,094358
ThumbRight|0,1443539|-0,3404527|1,052818

---------------------------------


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////

SpineBase|0,05065687|-0,5101935|1,899646
SpineMid|0,02896025|-0,262336|1,860596
Neck|0,008355177|-0,01508092|1,809435
Head|-0,02709938|0,1283853|1,788851
ShoulderLeft|-0,1316048|-0,1001155|1,896106
ElbowLeft|-0,1659189|-0,3184046|1,870162
WristLeft|-0,1322188|-0,4228025|1,602817
HandLeft|-0,1247216|-0,5170226|1,287889
ShoulderRight|0,1554919|-0,1093375|1,723909
ElbowRight|0,2551719|-0,3037747|1,675129
WristRight|0,1996914|-0,5307251|1,533032
HandRight|0,1457887|-0,531366|1,469293
HipLeft|-0,01565426|-0,4994252|1,916387
KneeLeft|-0,1922682|-0,4331596|1,660021
AnkleLeft|-0,1557311|-0,5962883|1,4535
FootLeft|-0,09640127|-0,519281|1,370358
HipRight|0,1154701|-0,5050897|1,824122
KneeRight|0,1154594|-0,5420973|1,442755
AnkleRight|0,1358008|-0,8022041|1,289914
FootRight|0,08265655|-0,827531|1,162392
SpineShoulder|0,01315846|-0,0797172|1,823067
HandTipLeft|-0,1369545|-0,5101406|1,178122
ThumbLeft|-0,06143554|-0,5064154|1,244545
HandTipRight|0,1085888|-0,5427659|1,431513
ThumbRight|0,1976975|-0,5076022|1,421548

---------------------------------


////////////////////////////////////////

SpineBase|0,01895835|-0,4697529|1,757575
SpineMid|0,00966256|-0,2425229|1,740016
Neck|0,0006902419|-0,01887939|1,711873
Head|0,01193044|0,1168553|1,680192
ShoulderLeft|-0,1316672|-0,0846384|1,744983
ElbowLeft|-0,1708907|-0,2786191|1,746686
WristLeft|-0,2791839|-0,3643551|1,550785
HandLeft|-0,3462186|-0,4323887|1,431331
ShoulderRight|0,1560479|-0,131904|1,694495
ElbowRight|0,2293481|-0,3282201|1,672346
WristRight|0,2300258|-0,368425|1,434976
HandRight|0,1868812|-0,4149309|1,344048
HipLeft|-0,04746347|-0,4586245|1,741415
KneeLeft|-0,2203752|-0,4319603|1,467044
AnkleLeft|-0,08478308|-0,5514765|1,336607
FootLeft|-0,1370322|-0,5291739|1,210599
HipRight|0,08438669|-0,4656925|1,722388
KneeRight|0,1661124|-0,4170198|1,336502
AnkleRight|-0,05141612|-0,5527276|1,4257
FootRight|-0,1611768|-0,5374431|1,366749
SpineShoulder|0,002913324|-0,0742403|1,720724
HandTipLeft|-0,3558944|-0,425026|1,410975
ThumbLeft|-0,2887072|-0,4733094|1,42
HandTipRight|0,1863801|-0,4341881|1,301588
ThumbRight|0,2182941|-0,3835032|1,340416

---------------------------------


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////

SpineBase|-0,1656527|-0,464608|1,374865
SpineMid|-0,1943566|-0,2314594|1,332648
Neck|-0,2199534|-0,003499623|1,275292
Head|-0,1662425|0,1203626|1,285442
ShoulderLeft|-0,2950875|-0,07370738|1,198468
ElbowLeft|-0,310512|-0,143705|1,009103
WristLeft|-0,08354938|-0,2089132|0,9632319
HandLeft|0,001309613|-0,2230989|1,004164
ShoulderRight|-0,08088504|-0,1237212|1,389585
ElbowRight|-0,04161968|-0,3026285|1,427668
WristRight|0,02285109|-0,3353975|1,17314
HandRight|0,0511454|-0,3121512|1,048167
HipLeft|-0,2155223|-0,4552996|1,320062
KneeLeft|-0,2230171|-0,1974942|0,9609204
AnkleLeft|-0,3061864|-0,5369263|1,111096
FootLeft|-0,2219642|-0,4524802|1,009629
HipRight|-0,1100545|-0,4551428|1,372582
KneeRight|0,04294949|-0,2507771|1,054601
AnkleRight|0,1410408|-0,6213259|1,047156
FootRight|0,2151312|-0,6465657|0,9502155
SpineShoulder|-0,2141066|-0,05960315|1,29198
HandTipLeft|0,06986224|-0,2431018|1,013746
ThumbLeft|0,0009791752|-0,1845765|1,051
HandTipRight|0,08037639|-0,3119945|1,009478
ThumbRight|0,1047022|-0,2793275|1,02353

---------------------------------

None
////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////


////////////////////////////////////////

SpineBase|-0,2660653|-0,4239211|1,434149
SpineMid|-0,2571906|-0,2062885|1,388435
Neck|-0,2473355|0,005933026|1,334456
Head|-0,2212282|0,1186186|1,336694
ShoulderLeft|-0,3624296|-0,04883013|1,319538
ElbowLeft|-0,4062915|-0,2427305|1,233637
WristLeft|-0,3424414|-0,3978018|1,159847
HandLeft|-0,36094|-0,3985472|1,159832
ShoulderRight|-0,1311451|-0,1065894|1,437193
ElbowRight|-0,0871162|-0,3078146|1,47554
WristRight|-0,01699109|-0,4642397|1,433248
HandRight|0,06527464|-0,4856918|1,346751
HipLeft|-0,314857|-0,4152152|1,382578
KneeLeft|-0,2603222|-0,4337475|1,117625
AnkleLeft|-0,2661451|-0,6697127|1,160569
FootLeft|-0,3114577|-0,5905519|1,088533
HipRight|-0,2090882|-0,4188358|1,440148
KneeRight|-0,0667863|-0,477167|1,219961
AnkleRight|-0,2885946|-0,5590186|1,150694
FootRight|-0,325489|-0,5363388|1,07159
SpineShoulder|-0,2499911|-0,0465548|1,349674
HandTipLeft|-0,3430882|-0,435214|1,152923
ThumbLeft|-0,3231416|-0,3887335|1,138129
HandTipRight|0,08036691|-0,4817256|1,288736
ThumbRight|0,07443868|-0,4913694|1,35753

---------------------------------


////////////////////////////////////////

SpineBase|-0,283107|-0,435007|1,435237
SpineMid|-0,2666587|-0,2198646|1,386729
Neck|-0,2492019|-0,008667342|1,328542
Head|-0,2074763|0,1004306|1,322767
ShoulderLeft|-0,3645719|-0,05739958|1,282923
ElbowLeft|-0,3888583|-0,2419499|1,212865
WristLeft|-0,3123817|-0,399465|1,140098
HandLeft|-0,283656|-0,4175167|1,120163
ShoulderRight|-0,1317528|-0,08140872|1,404243
ElbowRight|-0,09621537|-0,2829253|1,444605
WristRight|-0,05885899|-0,4710892|1,437026
HandRight|-0,03482198|-0,4835199|1,414662
HipLeft|-0,3257431|-0,4258634|1,387341
KneeLeft|-0,2496059|-0,4380803|1,114683
AnkleLeft|-0,4078863|-0,5187197|1,269669
FootLeft|-0,4257131|-0,5491036|1,188855
HipRight|-0,2315312|-0,4302194|1,436857
KneeRight|0,01421808|-0,4750417|1,324535
AnkleRight|-0,1437536|-0,5550025|1,148771
FootRight|-0,2395488|-0,5418007|1,101012
SpineShoulder|-0,2537782|-0,0608893|1,344808
HandTipLeft|-0,2363624|-0,4616317|1,100516
ThumbLeft|-0,3236203|-0,4106686|1,115156
HandTipRight|0,009468852|-0,5175129|1,370095
ThumbRight|-0,005996651|-0,4704044|1,418236

---------------------------------


////////////////////////////////////////

SpineBase|-0,2832634|-0,4353244|1,434403
SpineMid|-0,2670417|-0,2201452|1,386263
Neck|-0,2495702|-0,008927152|1,32821
Head|-0,2079847|0,1001027|1,322151
ShoulderLeft|-0,3646089|-0,0576129|1,282825
ElbowLeft|-0,3891273|-0,2423139|1,212771
WristLeft|-0,308072|-0,4050993|1,136158
HandLeft|-0,2776758|-0,4548966|1,116668
ShoulderRight|-0,1317846|-0,08163379|1,404239
ElbowRight|-0,096352|-0,283199|1,444479
WristRight|-0,05861985|-0,4714783|1,436337
HandRight|-0,03443556|-0,4833625|1,414477
HipLeft|-0,3258747|-0,426109|1,38615
KneeLeft|-0,2517663|-0,4381378|1,112809
AnkleLeft|-0,409474|-0,5201622|1,267609
FootLeft|-0,4334534|-0,5524349|1,191152
HipRight|-0,2316887|-0,4305478|1,436236
KneeRight|0,0150212|-0,47417|1,32552
AnkleRight|-0,1501754|-0,5624118|1,161025
FootRight|-0,2434533|-0,545006|1,106101
SpineShoulder|-0,2541763|-0,0611449|1,344446
HandTipLeft|-0,2539015|-0,5054955|1,103906
ThumbLeft|-0,2958893|-0,464883|1,13048
HandTipRight|0,008999458|-0,5160773|1,370542
ThumbRight|-0,008601665|-0,4689211|1,41985

---------------------------------


////////////////////////////////////////

SpineBase|-0,2835712|-0,4355291|1,43381
SpineMid|-0,2673648|-0,2203799|1,385852
Neck|-0,2497786|-0,009163659|1,327933
Head|-0,208335|0,09963904|1,321216
ShoulderLeft|-0,3646404|-0,05802986|1,282525
ElbowLeft|-0,389412|-0,2426691|1,212104
WristLeft|-0,3083371|-0,405631|1,135665
HandLeft|-0,2767926|-0,4561746|1,116028
ShoulderRight|-0,1318106|-0,08209489|1,40423
ElbowRight|-0,09610588|-0,2836402|1,444357
WristRight|-0,05972988|-0,4709483|1,436048
HandRight|-0,03471152|-0,4829948|1,413593
HipLeft|-0,3262029|-0,4262291|1,384428
KneeLeft|-0,2529261|-0,4398811|1,110653
AnkleLeft|-0,4106117|-0,5211331|1,265858
FootLeft|-0,4740863|-0,5342641|1,260492
HipRight|-0,2320131|-0,4307889|1,43638
KneeRight|0,01584523|-0,4730048|1,327136
AnkleRight|-0,1493961|-0,5609959|1,162545
FootRight|-0,2427329|-0,5447448|1,107511
SpineShoulder|-0,2544301|-0,06136983|1,34414
HandTipLeft|-0,2492693|-0,5030547|1,0971
ThumbLeft|-0,292804|-0,4677579|1,130433
HandTipRight|0,00760473|-0,5155449|1,368309
ThumbRight|-0,00342349|-0,4711227|1,414219

---------------------------------


////////////////////////////////////////

SpineBase|-0,2847767|-0,4361144|1,433713
SpineMid|-0,2683404|-0,2209002|1,385025
Neck|-0,2505039|-0,009648079|1,326663
Head|-0,2090377|0,09773935|1,316877
ShoulderLeft|-0,3648891|-0,05853776|1,281563
ElbowLeft|-0,3904922|-0,2435|1,211006
WristLeft|-0,3108727|-0,405912|1,137953
HandLeft|-0,2794495|-0,4569647|1,118406
ShoulderRight|-0,1318289|-0,08245013|1,40358
ElbowRight|-0,09645147|-0,2840654|1,443642
WristRight|-0,0567611|-0,4711112|1,434386
HandRight|-0,03210462|-0,4846497|1,412611
HipLeft|-0,3272627|-0,4266962|1,384438
KneeLeft|-0,2539395|-0,4393813|1,1103
AnkleLeft|-0,4132816|-0,526908|1,260498
FootLeft|-0,3919659|-0,5294038|1,166162
HipRight|-0,2331691|-0,4315506|1,43667
KneeRight|0,01503435|-0,4726184|1,326793
AnkleRight|-0,1487134|-0,5596892|1,160175
FootRight|-0,242708|-0,5440525|1,106675
SpineShoulder|-0,2551959|-0,06186897|1,342982
HandTipLeft|-0,2543423|-0,5040739|1,100765
ThumbLeft|-0,2958428|-0,4757069|1,12925
HandTipRight|0,01209783|-0,5138794|1,366494
ThumbRight|-0,009538076|-0,4684904|1,419519

---------------------------------


////////////////////////////////////////

SpineBase|-0,2840281|-0,4372975|1,432389
SpineMid|-0,2680158|-0,2214565|1,384315
Neck|-0,250305|-0,009841859|1,326304
Head|-0,2082793|0,09716488|1,316263
ShoulderLeft|-0,3646733|-0,05895005|1,281013
ElbowLeft|-0,3901179|-0,2442561|1,210373
WristLeft|-0,3106668|-0,4063837|1,137618
HandLeft|-0,2804608|-0,4218364|1,118024
ShoulderRight|-0,1316557|-0,08310696|1,403377
ElbowRight|-0,09609663|-0,2846245|1,443663
WristRight|-0,05833523|-0,4709017|1,434968
HandRight|-0,03286433|-0,4839857|1,412662
HipLeft|-0,326288|-0,4279325|1,383141
KneeLeft|-0,2514106|-0,4388565|1,109327
AnkleLeft|-0,4112132|-0,5236063|1,260638
FootLeft|-0,3803352|-0,5331405|1,17025
HipRight|-0,2326538|-0,4325767|1,435307
KneeRight|0,01587528|-0,4723463|1,325666
AnkleRight|-0,144811|-0,5512929|1,151939
FootRight|-0,2403127|-0,5402673|1,102398
SpineShoulder|-0,2550217|-0,06209536|1,342559
HandTipLeft|-0,2362544|-0,4636112|1,101823
ThumbLeft|-0,3233978|-0,412253|1,113
HandTipRight|0,0111804|-0,51542|1,367242
ThumbRight|-0,007531046|-0,4690106|1,419442

---------------------------------


////////////////////////////////////////

SpineBase|-0,2768907|-0,4729391|1,423871
SpineMid|-0,2744757|-0,2406439|1,385313
Neck|-0,2692778|-0,01308135|1,336378
Head|-0,2380515|0,1110334|1,329632
ShoulderLeft|-0,3849713|-0,08967192|1,299613
ElbowLeft|-0,4076304|-0,2744776|1,20815
WristLeft|-0,2916862|-0,4227837|1,125732
HandLeft|-0,2533219|-0,4389201|1,114578
